Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275396,10,POST,[WRITE] Resolve Patient Alert Again,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275396,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275396,10,PATCH,[WRITE] Update User Profile,0.700000,0.000000,130,130,130,130,130,130,130,130,130,130,130,9,0,130.0,130.21553333318377,122.75380000028235,134.73859999976412,440.0
1764275396,10,,Aggregated,4.200000,0.000000,150,150,160,170,210,310,330,330,330,330,330,53,0,150.0,163.99622641503535,113.57369999859657,328.738300000623,5263.037735849057
1764275397,10,GET,[READ] Patient Dashboard,0.300000,0.000000,310,310,330,330,330,330,330,330,330,330,330,5,0,310.0,311.8131600000197,294.4031000006362,328.738300000623,43313.0
1764275397,10,GET,[READ] Verify Invitations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275397,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275397,10,GET,[READ] Verify Patient Alerts,0.400000,0.000000,140,140,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275397,10,GET,[READ] Verify Patient Profile,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.57369999859657,113.57369999859657,113.57369999859657,113.57369999859657,500.0
1764275397,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275397,10,GET,[READ] Verify User Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.78564999960872,116.58769999849028,121.22830000043905,437.0
1764275397,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,160,180,180,210,210,210,210,210,210,210,210,6,0,160.0,174.82088333326828,151.2547000002087,211.94520000062766,1151.5
1764275397,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275397,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275397,10,POST,[WRITE] Admin Acknowledge Alert Again,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,146.06259999891336,146.06259999891336,146.06259999891336,146.06259999891336,292.0
1764275397,10,POST,[WRITE] Admin Resolve Alert,0.500000,0.000000,150,150,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275397,10,POST,[WRITE] Register Push Device,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275397,10,POST,[WRITE] Resolve Patient Alert,0.300000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275397,10,POST,[WRITE] Resolve Patient Alert Again,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275397,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275397,10,PATCH,[WRITE] Update User Profile,0.700000,0.000000,130,130,130,130,130,130,130,130,130,130,130,10,0,130.0,129.96731999974145,122.75380000028235,134.73859999976412,440.0
1764275397,10,,Aggregated,4.300000,0.000000,150,150,160,170,210,310,330,330,330,330,330,55,0,150.0,162.91812909085738,113.57369999859657,328.738300000623,5169.872727272727
1764275398,10,GET,[READ] Patient Dashboard,0.300000,0.000000,310,320,320,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275398,10,GET,[READ] Verify Invitations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275398,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275398,10,GET,[READ] Verify Patient Alerts,0.500000,0.000000,140,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275398,10,GET,[READ] Verify Patient Profile,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.57369999859657,113.57369999859657,113.57369999859657,113.57369999859657,500.0
1764275398,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275398,10,GET,[READ] Verify User Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.76559999946039,116.58769999849028,121.22830000043905,437.0
1764275398,10,POST,[WRITE] Acknowledge Patient Alert,0.600000,0.000000,160,170,170,180,180,180,180,180,180,180,180,7,0,170.0,174.11851428551017,151.2547000002087,211.94520000062766,1150.857142857143
1764275398,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275398,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275398,10,POST,[WRITE] Admin Acknowledge Alert Again,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,150.0,152.9851499999495,146.06259999891336,159.90770000098564,292.0
1764275398,10,POST,[WRITE] Admin Resolve Alert,0.400000,0.000000,150,150,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275398,10,POST,[WRITE] Register Push Device,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275398,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275398,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275398,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,3,0,140.0,143.1508333334932,139.3982000008691,147.62030000019877,373.3333333333333
1764275398,10,PATCH,[WRITE] Update User Profile,0.700000,0.000000,130,130,130,130,130,130,130,130,130,130,130,10,0,130.0,129.96731999974145,122.75380000028235,134.73859999976412,440.0
1764275398,10,,Aggregated,4.600000,0.000000,150,150,160,170,250,310,330,330,330,330,330,60,0,150.0,164.4071849999212,113.57369999859657,328.738300000623,5498.416666666667
1764275399,10,GET,[READ] Patient Dashboard,0.300000,0.000000,320,320,330,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275399,10,GET,[READ] Verify Invitations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275399,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275399,10,GET,[READ] Verify Patient Alerts,0.500000,0.000000,140,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275399,10,GET,[READ] Verify Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.57369999859657,115.54844999955094,113.57369999859657,117.52320000050531,500.0
1764275399,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275399,10,GET,[READ] Verify User Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,118.22331666614143,115.51189999954659,121.22830000043905,437.0
1764275399,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,170,170,170,170,180,180,180,180,180,180,180,8,0,170.0,173.03193749989987,151.2547000002087,211.94520000062766,1151.5
1764275399,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275399,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275399,10,POST,[WRITE] Admin Acknowledge Alert Again,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,150.0,152.9851499999495,146.06259999891336,159.90770000098564,292.0
1764275399,10,POST,[WRITE] Admin Resolve Alert,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275399,10,POST,[WRITE] Register Push Device,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275399,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275399,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275399,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,3,0,140.0,143.1508333334932,139.3982000008691,147.62030000019877,373.3333333333333
1764275399,10,PATCH,[WRITE] Update User Profile,0.900000,0.000000,130,130,130,130,130,130,130,130,130,130,130,10,0,130.0,129.96731999974145,122.75380000028235,134.73859999976412,440.0
1764275399,10,,Aggregated,4.500000,0.000000,150,160,170,170,250,310,330,330,330,330,330,65,0,150.0,163.32361999993736,113.57369999859657,328.738300000623,5143.369230769231
1764275400,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275400,10,GET,[READ] Verify Invitations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275400,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275400,10,GET,[READ] Verify Patient Alerts,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275400,10,GET,[READ] Verify Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.57369999859657,115.54844999955094,113.57369999859657,117.52320000050531,500.0
1764275400,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275400,10,GET,[READ] Verify User Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.40501428513588,112.49519999910262,121.22830000043905,437.0
1764275400,10,POST,[WRITE] Acknowledge Patient Alert,0.600000,0.000000,170,170,180,180,190,190,190,190,190,190,190,9,0,170.0,175.26556666659113,151.2547000002087,211.94520000062766,1152.0
1764275400,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275400,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275400,10,POST,[WRITE] Admin Acknowledge Alert Again,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,150.0,152.9851499999495,146.06259999891336,159.90770000098564,292.0
1764275400,10,POST,[WRITE] Admin Resolve Alert,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275400,10,POST,[WRITE] Register Push Device,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275400,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275400,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275400,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,3,0,140.0,143.1508333334932,139.3982000008691,147.62030000019877,373.3333333333333
1764275400,10,PATCH,[WRITE] Update User Profile,0.800000,0.000000,130,130,130,130,130,130,130,130,130,130,130,11,0,130.0,130.24636363611947,122.75380000028235,134.73859999976412,440.0
1764275400,10,,Aggregated,4.400000,0.000000,150,160,170,170,250,310,330,330,330,330,330,69,0,150.0,162.29063623182626,112.49519999910262,328.738300000623,4905.826086956522
1764275401,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275401,10,GET,[READ] Verify Invitations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275401,10,GET,[READ] Verify Org Patient Notes,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275401,10,GET,[READ] Verify Patient Alerts,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275401,10,GET,[READ] Verify Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,117.07866666680881,113.57369999859657,120.13910000132455,500.0
1764275401,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275401,10,GET,[READ] Verify User Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.40501428513588,112.49519999910262,121.22830000043905,437.0
1764275401,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,170,170,180,180,190,190,190,190,190,190,190,10,0,170.0,174.69252000009874,151.2547000002087,211.94520000062766,1152.4
1764275401,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275401,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275401,10,POST,[WRITE] Admin Acknowledge Alert Again,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,159.93510000043898,155.30180000011265,146.06259999891336,159.93510000043898,292.0
1764275401,10,POST,[WRITE] Admin Resolve Alert,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275401,10,POST,[WRITE] Register Push Device,0.300000,0.000000,160,160,250,250,250,250,250,250,250,250,250,4,0,160.0,181.41762500044933,147.46609999929206,254.3139000008523,413.0
1764275401,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275401,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275401,10,PATCH,[WRITE] Update Push Device,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,143.1508333334932,139.3982000008691,147.62030000019877,373.3333333333333
1764275401,10,PATCH,[WRITE] Update User Profile,0.700000,0.000000,130,130,130,130,130,130,130,130,130,130,130,11,0,130.0,130.24636363611947,122.75380000028235,134.73859999976412,440.0
1764275401,10,,Aggregated,4.200000,0.000000,150,160,170,170,250,310,330,330,330,330,330,73,0,150.0,161.75580821917507,112.49519999910262,328.738300000623,4669.41095890411
1764275402,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275402,10,GET,[READ] Verify Invitations,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.51393333283582,134.03609999841137,142.12529999895196,168.0
1764275402,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275402,10,GET,[READ] Verify Patient Alerts,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275402,10,GET,[READ] Verify Patient Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,117.07866666680881,113.57369999859657,120.13910000132455,500.0
1764275402,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275402,10,GET,[READ] Verify User Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275402,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,170,170,180,180,190,190,190,190,190,190,190,10,0,170.0,174.69252000009874,151.2547000002087,211.94520000062766,1152.4
1764275402,10,POST,[WRITE] Acknowledge Patient Alert Again,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275402,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275402,10,POST,[WRITE] Admin Acknowledge Alert Again,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,159.93510000043898,155.30180000011265,146.06259999891336,159.93510000043898,292.0
1764275402,10,POST,[WRITE] Admin Resolve Alert,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275402,10,POST,[WRITE] Register Push Device,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,160.0,176.71804000056,147.46609999929206,254.3139000008523,412.2
1764275402,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275402,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,170.41819999940344,181.3373999993928,170.41819999940344,192.25659999938216,1174.0
1764275402,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,5,0,140.0,143.42176000027393,139.3982000008691,147.62030000019877,373.6
1764275402,10,PATCH,[WRITE] Update User Profile,0.800000,0.000000,130,130,130,130,130,130,130,130,130,130,130,11,0,130.0,130.24636363611947,122.75380000028235,134.73859999976412,440.0
1764275402,10,,Aggregated,4.600000,0.000000,150,160,170,170,190,310,330,330,330,330,330,79,0,150.0,160.77475063290956,112.49519999910262,328.738300000623,4351.93670886076
1764275403,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275403,10,GET,[READ] Verify Invitations,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.51393333283582,134.03609999841137,142.12529999895196,168.0
1764275403,10,GET,[READ] Verify Org Patient Notes,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275403,10,GET,[READ] Verify Patient Alerts,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,142.70678333377873,138.33010000053036,148.76770000046236,4962.0
1764275403,10,GET,[READ] Verify Patient Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,116.82969999992565,113.57369999859657,120.13910000132455,500.0
1764275403,10,GET,[READ] Verify Push Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275403,10,GET,[READ] Verify User Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275403,10,POST,[WRITE] Acknowledge Patient Alert,0.600000,0.000000,170,170,180,180,190,190,190,190,190,190,190,10,0,170.0,174.69252000009874,151.2547000002087,211.94520000062766,1152.4
1764275403,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275403,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275403,10,POST,[WRITE] Admin Acknowledge Alert Again,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,160.0,156.6877499999464,146.06259999891336,160.8455999994476,292.0
1764275403,10,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275403,10,POST,[WRITE] Register Push Device,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,160.0,176.71804000056,147.46609999929206,254.3139000008523,412.2
1764275403,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275403,10,POST,[WRITE] Resolve Patient Alert Again,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,170.41819999940344,181.3373999993928,170.41819999940344,192.25659999938216,1174.0
1764275403,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,5,0,140.0,143.42176000027393,139.3982000008691,147.62030000019877,373.6
1764275403,10,PATCH,[WRITE] Update User Profile,0.800000,0.000000,130,130,130,130,130,130,130,130,130,130,130,11,0,130.0,130.24636363611947,122.75380000028235,134.73859999976412,440.0
1764275403,10,,Aggregated,4.300000,0.000000,150,160,170,170,190,310,320,320,320,320,320,81,0,150.0,160.22387283948865,112.49519999910262,328.738300000623,4254.259259259259
1764275404,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,320,320,320,320,320,320,320,320,320,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275404,10,GET,[READ] Verify Invitations,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.51393333283582,134.03609999841137,142.12529999895196,168.0
1764275404,10,GET,[READ] Verify Org Patient Notes,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275404,10,GET,[READ] Verify Patient Alerts,0.400000,0.000000,140,140,150,150,150,150,150,150,150,150,150,7,0,140.0,142.83695714324753,138.33010000053036,148.76770000046236,4962.0
1764275404,10,GET,[READ] Verify Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,116.82969999992565,113.57369999859657,120.13910000132455,500.0
1764275404,10,GET,[READ] Verify Push Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,114.5702000012534,115.9930500007249,114.5702000012534,117.41590000019642,8132.0
1764275404,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275404,10,POST,[WRITE] Acknowledge Patient Alert,0.600000,0.000000,170,170,170,190,190,190,190,190,190,190,190,10,0,170.0,174.69252000009874,151.2547000002087,211.94520000062766,1152.4
1764275404,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275404,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.25339999981225,156.1185000000478,153.25339999981225,158.98360000028333,292.0
1764275404,10,POST,[WRITE] Admin Acknowledge Alert Again,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,160.0,156.6877499999464,146.06259999891336,160.8455999994476,292.0
1764275404,10,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,152.88455000002918,142.11519999844313,161.0552000001917,347.0
1764275404,10,POST,[WRITE] Register Push Device,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,160.0,176.71804000056,147.46609999929206,254.3139000008523,412.2
1764275404,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275404,10,POST,[WRITE] Resolve Patient Alert Again,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,170.41819999940344,181.3373999993928,170.41819999940344,192.25659999938216,1174.0
