Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276166,10,GET,/user/users/me/org-memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.87580000004527,116.35479999858944,123.3968000015011,368.0
1764276166,10,,Aggregated,3.600000,0.000000,120,130,140,140,170,180,340,340,340,340,340,46,0,120.0,134.45761086954323,94.10310000021127,335.6904000011127,2208.7391304347825
1764276167,10,GET,/ai/model/info,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,99,100.3438500001721,98.55779999998049,102.1299000003637,184.0
1764276167,10,GET,/auth/verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,104.62940000070375,106.23835000023973,104.62940000070375,107.84729999977571,464.0
1764276167,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276167,10,GET,/patient/alerts,0.300000,0.000000,170,170,170,180,180,180,180,180,180,180,180,5,0,170.0,170.72210000005725,166.4954999996553,176.56600000009348,46.0
1764276167,10,GET,/patient/care-team,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276167,10,GET,/patient/caregivers,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276167,10,GET,/patient/dashboard,0.200000,0.000000,330,330,340,340,340,340,340,340,340,340,340,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276167,10,GET,/patient/devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.76029999994837,115.85859999831882,120.26789999981702,227.0
1764276167,10,GET,/patient/location/latest,0.400000,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,130.0,130.8337999998912,125.5514000004041,135.28600000063307,138.0
1764276167,10,GET,/patient/profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276167,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276167,10,GET,/realtime/status,0.300000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,106.70720000052825,106.13356666666125,105.56370000085735,106.70720000052825,251.0
1764276167,10,GET,/user/caregiver/patients,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276167,10,GET,/user/orgs/[org_id]/care-teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.81199999942328,132.69934999971156,130.81199999942328,134.58669999999984,919.0
1764276167,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,150,150,160,160,160,160,160,160,160,160,160,4,0,150.0,149.1896249999627,140.05720000022848,158.79619999941497,627.0
1764276167,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276167,10,GET,/user/users/me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.21210000036808,118.32523333335605,117.72620000010647,119.21210000036808,440.0
1764276167,10,GET,/user/users/me/org-memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,121.40560000034384,116.35479999858944,123.3968000015011,368.0
1764276167,10,,Aggregated,3.800000,0.000000,120,130,140,150,170,180,330,330,330,330,330,52,0,120.0,137.37002692306095,94.10310000021127,335.6904000011127,2830.769230769231
1764276168,10,GET,/ai/model/info,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,99,100.3438500001721,98.55779999998049,102.1299000003637,184.0
1764276168,10,GET,/auth/verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,104.62940000070375,106.23835000023973,104.62940000070375,107.84729999977571,464.0
1764276168,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276168,10,GET,/patient/alerts,0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,5,0,170.0,170.72210000005725,166.4954999996553,176.56600000009348,46.0
1764276168,10,GET,/patient/care-team,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276168,10,GET,/patient/caregivers,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276168,10,GET,/patient/dashboard,0.200000,0.000000,330,330,340,340,340,340,340,340,340,340,340,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276168,10,GET,/patient/devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.76029999994837,115.85859999831882,120.26789999981702,227.0
1764276168,10,GET,/patient/location/latest,0.500000,0.000000,130,130,130,140,140,140,140,140,140,140,140,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276168,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276168,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276168,10,GET,/realtime/status,0.300000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,110.0,110.60662499994578,105.56370000085735,124.02579999979935,251.0
1764276168,10,GET,/user/caregiver/patients,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276168,10,GET,/user/orgs/[org_id]/care-teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.81199999942328,132.69934999971156,130.81199999942328,134.58669999999984,919.0
1764276168,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,150,150,160,160,160,160,160,160,160,160,160,4,0,150.0,149.1896249999627,140.05720000022848,158.79619999941497,627.0
1764276168,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276168,10,GET,/user/users/me,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.21210000036808,118.32523333335605,117.72620000010647,119.21210000036808,440.0
1764276168,10,GET,/user/users/me/org-memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,121.40560000034384,116.35479999858944,123.3968000015011,368.0
1764276168,10,,Aggregated,4.100000,0.000000,120,130,140,140,170,180,330,330,330,330,330,54,0,120.0,136.99644259257317,94.10310000021127,335.6904000011127,2733.1296296296296
1764276169,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,100.08353333372118,98.55779999998049,102.1299000003637,184.0
1764276169,10,GET,/auth/verify,0.100000,0.000000,100,100,110,110,110,110,110,110,110,110,110,3,0,100.0,103.75473333321376,98.78749999916181,107.84729999977571,464.0
1764276169,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276169,10,GET,/patient/alerts,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,7,0,170.0,170.35328571442474,166.4954999996553,176.56600000009348,46.0
1764276169,10,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276169,10,GET,/patient/caregivers,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,125.07924000019557,116.54679999992368,132.90469999992638,311.0
1764276169,10,GET,/patient/dashboard,0.200000,0.000000,330,330,340,340,340,340,340,340,340,340,340,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276169,10,GET,/patient/devices,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.76029999994837,115.85859999831882,120.26789999981702,227.0
1764276169,10,GET,/patient/location/latest,0.500000,0.000000,130,130,130,140,140,140,140,140,140,140,140,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276169,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276169,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276169,10,GET,/realtime/status,0.300000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,110.0,110.60662499994578,105.56370000085735,124.02579999979935,251.0
1764276169,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276169,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,3,0,130.81199999942328,139.26753333362285,130.81199999942328,152.40390000144544,919.0
1764276169,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,150.64148000019486,140.05720000022848,158.79619999941497,627.0
1764276169,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276169,10,GET,/user/users/me,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.21210000036808,118.32523333335605,117.72620000010647,119.21210000036808,440.0
1764276169,10,GET,/user/users/me/org-memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,119.8757400004979,113.75630000111414,123.3968000015011,368.0
1764276169,10,,Aggregated,4.200000,0.000000,120,140,150,160,170,180,330,330,330,330,330,62,0,120.0,136.944106451665,94.10310000021127,335.6904000011127,2428.2903225806454
1764276170,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,100.08353333372118,98.55779999998049,102.1299000003637,184.0
1764276170,10,GET,/auth/verify,0.200000,0.000000,100,100,110,110,110,110,110,110,110,110,110,3,0,100.0,103.75473333321376,98.78749999916181,107.84729999977571,464.0
1764276170,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276170,10,GET,/patient/alerts,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,8,0,170.0,169.48292500023854,163.3904000009352,176.56600000009348,46.0
1764276170,10,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276170,10,GET,/patient/caregivers,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,125.07924000019557,116.54679999992368,132.90469999992638,311.0
1764276170,10,GET,/patient/dashboard,0.200000,0.000000,330,330,340,340,340,340,340,340,340,340,340,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276170,10,GET,/patient/devices,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.22277142845476,113.9975999994931,120.26789999981702,227.0
1764276170,10,GET,/patient/location/latest,0.500000,0.000000,130,130,130,140,140,140,140,140,140,140,140,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276170,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276170,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276170,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,110.0,110.60662499994578,105.56370000085735,124.02579999979935,251.0
1764276170,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276170,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,3,0,130.81199999942328,139.26753333362285,130.81199999942328,152.40390000144544,919.0
1764276170,10,GET,/user/orgs/[org_id]/dashboard,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,150.64148000019486,140.05720000022848,158.79619999941497,627.0
1764276170,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,130.0,130.34855000023526,125.14989999908721,135.54720000138332,1667.0
1764276170,10,GET,/user/users/me,0.300000,0.000000,120,120,120,140,140,140,140,140,140,140,140,6,0,120.0,121.07713333352876,116.4506999994046,137.27020000078483,440.0
1764276170,10,GET,/user/users/me/org-memberships,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,119.8757400004979,113.75630000111414,123.3968000015011,368.0
1764276170,10,,Aggregated,4.400000,0.000000,130,140,150,160,170,180,330,330,330,330,330,68,0,120.0,136.24352352946838,94.10310000021127,335.6904000011127,2261.970588235294
1764276171,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,100.08353333372118,98.55779999998049,102.1299000003637,184.0
1764276171,10,GET,/auth/verify,0.200000,0.000000,100,100,110,110,110,110,110,110,110,110,110,3,0,100.0,103.75473333321376,98.78749999916181,107.84729999977571,464.0
1764276171,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276171,10,GET,/patient/alerts,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,8,0,170.0,169.48292500023854,163.3904000009352,176.56600000009348,46.0
1764276171,10,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276171,10,GET,/patient/caregivers,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,125.07924000019557,116.54679999992368,132.90469999992638,311.0
1764276171,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276171,10,GET,/patient/devices,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.22277142845476,113.9975999994931,120.26789999981702,227.0
1764276171,10,GET,/patient/location/latest,0.500000,0.000000,130,130,140,140,140,140,140,140,140,140,140,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276171,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276171,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276171,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,110.0,110.60662499994578,105.56370000085735,124.02579999979935,251.0
1764276171,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276171,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,3,0,130.81199999942328,139.26753333362285,130.81199999942328,152.40390000144544,919.0
1764276171,10,GET,/user/orgs/[org_id]/dashboard,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,150.0,150.64148000019486,140.05720000022848,158.79619999941497,627.0
1764276171,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,130.0,130.34855000023526,125.14989999908721,135.54720000138332,1667.0
1764276171,10,GET,/user/users/me,0.300000,0.000000,120,120,120,120,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276171,10,GET,/user/users/me/org-memberships,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,119.8757400004979,113.75630000111414,123.3968000015011,368.0
1764276171,10,,Aggregated,4.400000,0.000000,120,130,150,160,170,180,330,330,330,330,330,69,0,120.0,135.908053623269,94.10310000021127,335.6904000011127,2235.5652173913045
1764276172,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,100.9978250003769,98.55779999998049,103.74070000034408,184.0
1764276172,10,GET,/auth/verify,0.300000,0.000000,100,100,110,110,110,110,110,110,110,110,110,3,0,100.0,103.75473333321376,98.78749999916181,107.84729999977571,464.0
1764276172,10,GET,/health,0.300000,0.000000,97,97,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276172,10,GET,/patient/alerts,0.600000,0.000000,170,170,180,180,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276172,10,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,114.71569999957865,120.55749999944965,114.71569999957865,126.39929999932065,260.0
1764276172,10,GET,/patient/caregivers,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,125.07924000019557,116.54679999992368,132.90469999992638,311.0
1764276172,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276172,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.22277142845476,113.9975999994931,120.26789999981702,227.0
1764276172,10,GET,/patient/location/latest,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276172,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.56069999905594,117.04063333309023,115.64869999892835,119.56069999905594,500.0
1764276172,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276172,10,GET,/realtime/status,0.200000,0.000000,110,110,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276172,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276172,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,3,0,130.81199999942328,139.26753333362285,130.81199999942328,152.40390000144544,919.0
1764276172,10,GET,/user/orgs/[org_id]/dashboard,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276172,10,GET,/user/orgs/[org_id]/devices,0.200000,0.000000,130,130,140,140,140,140,140,140,140,140,140,3,0,130.0,130.4542999999588,125.14989999908721,135.54720000138332,1667.0
1764276172,10,GET,/user/users/me,0.300000,0.000000,120,120,120,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276172,10,GET,/user/users/me/org-memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,119.76741666694579,113.75630000111414,123.3968000015011,368.0
1764276172,10,,Aggregated,4.600000,0.000000,120,130,150,160,170,190,330,330,330,330,330,79,0,120.0,134.24388607600582,94.10310000021127,335.6904000011127,2004.7215189873418
1764276173,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,100.9978250003769,98.55779999998049,103.74070000034408,184.0
1764276173,10,GET,/auth/verify,0.300000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,100.0,102.94650000014371,98.78749999916181,107.84729999977571,464.0
1764276173,10,GET,/health,0.200000,0.000000,97,97,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276173,10,GET,/patient/alerts,0.700000,0.000000,170,170,180,180,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276173,10,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,114.71569999957865,120.55749999944965,114.71569999957865,126.39929999932065,260.0
1764276173,10,GET,/patient/caregivers,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,125.07924000019557,116.54679999992368,132.90469999992638,311.0
1764276173,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276173,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,117.22277142845476,113.9975999994931,120.26789999981702,227.0
1764276173,10,GET,/patient/location/latest,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276173,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.56069999905594,117.04063333309023,115.64869999892835,119.56069999905594,500.0
1764276173,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276173,10,GET,/realtime/status,0.200000,0.000000,110,110,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276173,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276173,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,130.81199999942328,139.26753333362285,130.81199999942328,152.40390000144544,919.0
1764276173,10,GET,/user/orgs/[org_id]/dashboard,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276173,10,GET,/user/orgs/[org_id]/devices,0.200000,0.000000,130,130,140,140,140,140,140,140,140,140,140,3,0,130.0,130.4542999999588,125.14989999908721,135.54720000138332,1667.0
1764276173,10,GET,/user/users/me,0.500000,0.000000,120,120,120,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276173,10,GET,/user/users/me/org-memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,119.76741666694579,113.75630000111414,123.3968000015011,368.0
1764276173,10,,Aggregated,4.700000,0.000000,120,130,160,160,170,190,330,330,330,330,330,80,0,120.0,133.82236000006742,94.10310000021127,335.6904000011127,1985.4625
1764276174,10,GET,/ai/model/info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276174,10,GET,/auth/verify,0.300000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,100.0,102.94650000014371,98.78749999916181,107.84729999977571,464.0
1764276174,10,GET,/health,0.200000,0.000000,97,97,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276174,10,GET,/patient/alerts,0.700000,0.000000,170,170,180,180,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276174,10,GET,/patient/care-team,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114.71569999957865,120.55749999944965,114.71569999957865,126.39929999932065,260.0
1764276174,10,GET,/patient/caregivers,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,6,0,120.0,123.95495000024918,116.54679999992368,132.90469999992638,311.0
1764276174,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276174,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,117.14506249973056,113.9975999994931,120.26789999981702,227.0
1764276174,10,GET,/patient/location/latest,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,130.78494999990653,125.5514000004041,135.28600000063307,138.0
1764276174,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.56069999905594,117.04063333309023,115.64869999892835,119.56069999905594,500.0
1764276174,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276174,10,GET,/realtime/status,0.300000,0.000000,110,110,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276174,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276174,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,4,0,130.4310000014084,137.05840000056924,130.4310000014084,152.40390000144544,919.0
1764276174,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276174,10,GET,/user/orgs/[org_id]/devices,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,138.22570000047563,133.44316000002436,125.14989999908721,138.22570000047563,1667.0
1764276174,10,GET,/user/users/me,0.500000,0.000000,120,120,120,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276174,10,GET,/user/users/me/org-memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,119.58357142897772,113.75630000111414,123.3968000015011,368.0
1764276174,10,,Aggregated,4.900000,0.000000,120,130,140,150,170,180,330,330,330,330,330,87,0,120.0,132.98308275872174,94.10310000021127,335.6904000011127,1887.1264367816093
1764276175,10,GET,/ai/model/info,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276175,10,GET,/auth/verify,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,103.15630000004603,98.78749999916181,107.84729999977571,464.0
