Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276248,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276248,10,GET,[SOAK] Patient Dashboard,0.100000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,321.8572000005224,322.048500001074,321.8572000005224,322.23980000162555,43607.0
1764276248,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.75616666717785,114.30160000054457,124.75850000009814,227.0
1764276248,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276248,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276248,10,GET,[SOAK] Realtime Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276248,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276248,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276248,10,,Aggregated,2.400000,0.000000,130,140,160,160,170,320,320,320,320,320,320,32,0,130.0,144.51244687489861,99.41249999974389,322.23980000162555,3189.65625
1764276249,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276249,10,GET,[SOAK] Health,0.100000,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,99.41249999974389,99.41249999974389,99.41249999974389,99.41249999974389,108.0
1764276249,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276249,10,GET,[SOAK] Org Dashboard,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276249,10,GET,[SOAK] Org Devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276249,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,3,0,170.0,172.42386666597062,165.72629999973287,182.74669999846083,46.0
1764276249,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,130,130,130,130,130,130,130,130,130,3,0,120.0,121.47819999881904,115.30369999854884,125.46039999870118,260.0
1764276249,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276249,10,GET,[SOAK] Patient Dashboard,0.100000,0.000000,320,320,330,330,330,330,330,330,330,330,330,3,0,321.8572000005224,324.3747333338736,321.8572000005224,329.02719999947294,43607.0
1764276249,10,GET,[SOAK] Patient Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.75616666717785,114.30160000054457,124.75850000009814,227.0
1764276249,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276249,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276249,10,GET,[SOAK] Realtime Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276249,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276249,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276249,10,,Aggregated,2.300000,0.000000,130,130,150,160,170,320,330,330,330,330,330,36,0,130.0,148.31830833322277,99.41249999974389,329.02719999947294,4149.388888888889
1764276250,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276250,10,GET,[SOAK] Health,0.100000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,95,97.18530000009196,94.95810000044003,99.41249999974389,108.0
1764276250,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276250,10,GET,[SOAK] Org Dashboard,0.500000,0.000000,150,150,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276250,10,GET,[SOAK] Org Devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276250,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,3,0,170.0,172.42386666597062,165.72629999973287,182.74669999846083,46.0
1764276250,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,121.47819999881904,115.30369999854884,125.46039999870118,260.0
1764276250,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276250,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,320,320,330,330,330,330,330,330,330,330,330,3,0,321.8572000005224,324.3747333338736,321.8572000005224,329.02719999947294,43607.0
1764276250,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.75616666717785,114.30160000054457,124.75850000009814,227.0
1764276250,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276250,10,GET,[SOAK] Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276250,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276250,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276250,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276250,10,,Aggregated,2.500000,0.000000,130,130,150,160,170,320,330,330,330,330,330,37,0,130.0,146.87614054044488,94.95810000044003,329.02719999947294,4040.162162162162
1764276251,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276251,10,GET,[SOAK] Health,0.100000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,95,97.18530000009196,94.95810000044003,99.41249999974389,108.0
1764276251,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276251,10,GET,[SOAK] Org Dashboard,0.400000,0.000000,150,150,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276251,10,GET,[SOAK] Org Devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276251,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,3,0,170.0,172.42386666597062,165.72629999973287,182.74669999846083,46.0
1764276251,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276251,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276251,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,320,320,330,330,330,330,330,330,330,330,330,4,0,321.8572000005224,324.39617500040185,321.8572000005224,329.02719999947294,43607.0
1764276251,10,GET,[SOAK] Patient Devices,0.200000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,112.3195999989548,117.14702500012208,112.3195999989548,124.75850000009814,227.0
1764276251,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276251,10,GET,[SOAK] Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276251,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276251,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276251,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276251,10,,Aggregated,2.600000,0.000000,120,130,140,150,320,320,330,330,330,330,330,40,0,130.0,149.75765999988653,94.95810000044003,329.02719999947294,4839.5
1764276252,10,GET,[SOAK] AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276252,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276252,10,GET,[SOAK] Health,0.100000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,95,97.18530000009196,94.95810000044003,99.41249999974389,108.0
1764276252,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276252,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276252,10,GET,[SOAK] Org Devices,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276252,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,3,0,170.0,172.42386666597062,165.72629999973287,182.74669999846083,46.0
1764276252,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276252,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276252,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,320,320,320,330,330,330,330,330,330,330,330,5,0,320.0,322.02526000037324,312.54160000025877,329.02719999947294,43607.0
1764276252,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276252,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276252,10,GET,[SOAK] Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276252,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276252,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276252,10,GET,[SOAK] User Memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276252,10,,Aggregated,2.800000,0.000000,120,130,150,160,320,320,330,330,330,330,330,44,0,130.0,151.84313863619536,94.95810000044003,329.02719999947294,5416.113636363636
1764276253,10,GET,[SOAK] AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276253,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276253,10,GET,[SOAK] Health,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,95,97.18530000009196,94.95810000044003,99.41249999974389,108.0
1764276253,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276253,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276253,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276253,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276253,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276253,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276253,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,320,320,330,330,330,330,330,330,330,330,330,5,0,320.0,322.02526000037324,312.54160000025877,329.02719999947294,43607.0
1764276253,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276253,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276253,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276253,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276253,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276253,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276253,10,,Aggregated,2.400000,0.000000,120,130,150,170,320,320,330,330,330,330,330,45,0,130.0,152.17483999982102,94.95810000044003,329.02719999947294,5296.777777777777
1764276254,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276254,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276254,10,GET,[SOAK] Health,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,95,97.18530000009196,94.95810000044003,99.41249999974389,108.0
1764276254,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276254,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276254,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276254,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276254,10,GET,[SOAK] Patient Care Team,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276254,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,121.35390000003099,119.38019999979588,123.3276000002661,311.0
1764276254,10,GET,[SOAK] Patient Dashboard,0.300000,0.000000,320,320,330,330,330,330,330,330,330,330,330,5,0,320.0,322.02526000037324,312.54160000025877,329.02719999947294,43607.0
1764276254,10,GET,[SOAK] Patient Devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276254,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276254,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276254,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276254,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276254,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276254,10,,Aggregated,2.600000,0.000000,120,130,170,170,320,320,330,330,330,330,330,47,0,130.0,150.41285531898464,94.95810000044003,329.02719999947294,5079.893617021276
1764276255,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276255,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276255,10,GET,[SOAK] Health,0.200000,0.000000,98,98,99,99,99,99,99,99,99,99,99,3,0,98,97.58943333326897,94.95810000044003,99.41249999974389,108.0
1764276255,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276255,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276255,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,4,0,132.24590000027092,136.0281750003196,132.24590000027092,140.9006000012596,1667.0
1764276255,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276255,10,GET,[SOAK] Patient Care Team,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276255,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.89590000005046,119.38019999979588,123.3276000002661,311.0
1764276255,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,320,330,330,330,330,330,330,330,330,330,330,6,0,320.0,323.89030000043323,312.54160000025877,333.2155000007333,43607.0
1764276255,10,GET,[SOAK] Patient Devices,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276255,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276255,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276255,10,GET,[SOAK] Realtime Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276255,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276255,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276255,10,,Aggregated,2.700000,0.000000,120,130,170,170,320,330,330,330,330,330,330,51,0,120.0,151.8018274508387,94.95810000044003,333.2155000007333,5550.823529411765
1764276256,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276256,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276256,10,GET,[SOAK] Health,0.200000,0.000000,98,98,99,99,99,99,99,99,99,99,99,3,0,98,97.58943333326897,94.95810000044003,99.41249999974389,108.0
1764276256,10,GET,[SOAK] Org Care Teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276256,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276256,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276256,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276256,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276256,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,119.49100000019826,113.87140000078944,123.3276000002661,311.0
1764276256,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,320,330,330,330,330,330,330,330,330,330,330,6,0,320.0,323.89030000043323,312.54160000025877,333.2155000007333,43607.0
1764276256,10,GET,[SOAK] Patient Devices,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276256,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276256,10,GET,[SOAK] Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276256,10,GET,[SOAK] Realtime Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276256,10,GET,[SOAK] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276256,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276256,10,,Aggregated,2.500000,0.000000,120,130,170,170,320,330,330,330,330,330,330,53,0,120.0,150.75700188664894,94.95810000044003,333.2155000007333,5378.679245283019
1764276257,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276257,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276257,10,GET,[SOAK] Health,0.200000,0.000000,98,98,99,99,99,99,99,99,99,99,99,3,0,98,97.58943333326897,94.95810000044003,99.41249999974389,108.0
1764276257,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276257,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276257,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276257,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
