Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275842,20,GET,[HIGH] Patient Location,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,135.06462499981353,129.14679999994405,144.97469999878376,138.0
1764275842,20,GET,[READ] Org Patient Notes,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,150.0,172.33514999952604,146.698299999116,197.9719999999361,2165.0
1764275842,20,POST,[WRITE] Acknowledge Alert,0.400000,0.000000,190,190,190,190,240,240,240,240,240,240,240,6,0,170.0,182.2276166667507,152.56899999985762,238.48420000103943,1159.0
1764275842,20,,Aggregated,11.200000,0.000000,150,170,200,270,330,390,430,560,560,560,560,145,0,150.0,180.72992413785713,93.70309999940218,563.9382000008482,8500.820689655173
1764275843,20,GET,[AUX] AI Model Info,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275843,20,GET,[AUX] Realtime Status,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.4142000007705,103.55815000093571,103.4142000007705,103.70210000110092,251.0
1764275843,20,GET,[CRITICAL] Auth Verify,1.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,18,0,100.0,103.82032222251938,98.49370000119961,115.73970000063127,464.0
1764275843,20,GET,[CRITICAL] Health,1.200000,0.000000,96,96,97,99,100,100,100,100,100,100,100,15,0,96,97.1386266664922,93.70309999940218,103.47510000065085,108.0
1764275843,20,GET,[CRITICAL] Org Dashboard,1.700000,0.000000,160,160,170,170,170,170,200,200,200,200,200,24,0,160.0,162.7877708331956,140.20539999910397,202.5549999998475,627.0
1764275843,20,GET,[CRITICAL] Patient Alerts,1.700000,0.000000,180,180,190,190,220,240,240,240,240,240,240,19,0,180.0,186.8202368422269,157.77870000056282,273.82910000051197,46.0
1764275843,20,GET,[CRITICAL] Patient Dashboard,2.300000,0.000000,320,340,350,370,390,390,400,400,400,400,400,29,0,330.0,357.0583448273,299.6123000011721,563.9382000008482,43607.0
1764275843,20,GET,[CRITICAL] User Me,1.000000,0.000000,120,120,130,130,130,130,130,130,130,130,130,13,0,120.0,122.06120769252055,112.11379999986093,157.97629999906349,440.0
1764275843,20,GET,[HIGH] Org Care Teams,0.800000,0.000000,130,140,140,140,140,140,140,140,140,140,140,10,0,130.0,140.70726999962062,129.4899999993504,180.8287999992899,919.0
1764275843,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,130,130,150,150,150,150,150,150,150,150,150,5,0,131.7670000007638,145.68530000033206,131.7670000007638,177.77589999968768,890.0
1764275843,20,GET,[HIGH] Patient Devices,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,116.68872222192779,113.23319999974046,121.34040000091773,227.0
1764275843,20,GET,[HIGH] Patient Location,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,135.06462499981353,129.14679999994405,144.97469999878376,138.0
1764275843,20,GET,[READ] Org Patient Notes,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,150.0,172.33514999952604,146.698299999116,197.9719999999361,2165.0
1764275843,20,POST,[WRITE] Acknowledge Alert,0.400000,0.000000,190,190,190,190,240,240,240,240,240,240,240,6,0,170.0,182.2276166667507,152.56899999985762,238.48420000103943,1159.0
1764275843,20,,Aggregated,12.500000,0.000000,140,170,180,200,320,350,390,390,400,400,400,157,0,150.0,179.57384140121994,93.70309999940218,563.9382000008482,8435.808917197452
1764275844,20,GET,[AUX] AI Model Info,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275844,20,GET,[AUX] Realtime Status,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.4142000007705,103.55815000093571,103.4142000007705,103.70210000110092,251.0
1764275844,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,110,110,110,110,110,110,20,0,100.0,103.5169600001609,98.49370000119961,115.73970000063127,464.0
1764275844,20,GET,[CRITICAL] Health,1.400000,0.000000,96,96,97,99,100,100,100,100,100,100,100,16,0,96,96.86398749977343,92.74439999899187,103.47510000065085,108.0
1764275844,20,GET,[CRITICAL] Org Dashboard,1.900000,0.000000,160,170,170,200,210,220,220,220,220,220,220,27,0,160.0,167.95189629616894,140.20539999910397,219.15850000004866,627.0
1764275844,20,GET,[CRITICAL] Patient Alerts,1.800000,0.000000,180,180,200,220,240,350,350,350,350,350,350,20,0,180.0,195.1350550000825,157.77870000056282,353.1165999993391,46.0
1764275844,20,GET,[CRITICAL] Patient Dashboard,2.600000,0.000000,330,350,390,390,400,430,470,470,470,470,470,32,0,330.0,364.201640624799,299.6123000011721,563.9382000008482,43607.0
1764275844,20,GET,[CRITICAL] User Me,0.900000,0.000000,120,120,130,130,130,140,140,140,140,140,140,14,0,120.0,123.53765714306064,112.11379999986093,157.97629999906349,440.0
1764275844,20,GET,[HIGH] Org Care Teams,0.800000,0.000000,130,130,140,140,140,140,140,140,140,140,140,11,0,130.0,139.53895454505982,127.85579999945185,180.8287999992899,919.0
1764275844,20,GET,[HIGH] Org Patient Detail,0.400000,0.000000,150,150,160,160,170,170,170,170,170,170,170,7,0,150.0,151.22021428578591,131.7670000007638,177.77589999968768,890.0
1764275844,20,GET,[HIGH] Patient Devices,0.800000,0.000000,120,120,120,120,130,130,130,130,130,130,130,10,0,120.0,117.61682999986078,113.23319999974046,125.96980000125768,227.0
1764275844,20,GET,[HIGH] Patient Location,0.400000,0.000000,130,150,150,150,150,150,150,150,150,150,150,6,0,130.0,140.43408333327534,129.14679999994405,152.96000000125787,138.0
1764275844,20,GET,[READ] Org Patient Notes,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,150.0,172.33514999952604,146.698299999116,197.9719999999361,2165.0
1764275844,20,POST,[WRITE] Acknowledge Alert,0.500000,0.000000,190,190,240,240,250,250,250,250,250,250,250,7,0,190.0,191.99237142856873,152.56899999985762,250.58089999947697,1159.0
1764275844,20,,Aggregated,13.500000,0.000000,150,170,190,240,320,390,400,430,470,470,470,175,0,150.0,183.12960971422268,92.74439999899187,563.9382000008482,8360.04
1764275845,20,GET,[AUX] AI Model Info,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275845,20,GET,[AUX] Realtime Status,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,101.62642500063157,98.31060000033176,103.70210000110092,251.0
1764275845,20,GET,[CRITICAL] Auth Verify,1.500000,0.000000,100,100,100,100,100,110,110,110,110,110,110,20,0,100.0,103.5169600001609,98.49370000119961,115.73970000063127,464.0
1764275845,20,GET,[CRITICAL] Health,1.400000,0.000000,96,96,96,96,97,100,100,100,100,100,100,17,0,96,96.60175882334657,92.40610000051674,103.47510000065085,108.0
1764275845,20,GET,[CRITICAL] Org Dashboard,2.300000,0.000000,160,170,170,200,210,220,220,220,220,220,220,27,0,160.0,167.95189629616894,140.20539999910397,219.15850000004866,627.0
1764275845,20,GET,[CRITICAL] Patient Alerts,1.700000,0.000000,180,180,200,200,240,350,350,350,350,350,350,21,0,180.0,193.65228571431155,157.77870000056282,353.1165999993391,46.0
1764275845,20,GET,[CRITICAL] Patient Dashboard,2.800000,0.000000,320,330,350,370,400,430,470,470,470,470,470,35,0,330.0,360.27193142841236,299.6123000011721,563.9382000008482,43607.0
1764275845,20,GET,[CRITICAL] User Me,1.000000,0.000000,120,120,130,130,140,140,140,140,140,140,140,16,0,120.0,124.16401250004583,112.11379999986093,157.97629999906349,440.0
1764275845,20,GET,[HIGH] Org Care Teams,0.900000,0.000000,130,130,140,140,140,140,140,140,140,140,140,12,0,130.0,139.0072749995852,127.85579999945185,180.8287999992899,919.0
1764275845,20,GET,[HIGH] Org Patient Detail,0.400000,0.000000,130,150,160,160,170,170,170,170,170,170,170,8,0,131.76649999877554,148.78849999990962,131.76649999877554,177.77589999968768,890.0
1764275845,20,GET,[HIGH] Patient Devices,0.900000,0.000000,120,120,120,120,130,130,130,130,130,130,130,10,0,120.0,117.61682999986078,113.23319999974046,125.96980000125768,227.0
1764275845,20,GET,[HIGH] Patient Location,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,130.0,140.43408333327534,129.14679999994405,152.96000000125787,138.0
1764275845,20,GET,[READ] Org Patient Notes,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275845,20,POST,[WRITE] Acknowledge Alert,0.500000,0.000000,170,170,190,190,250,250,250,250,250,250,250,9,0,170.0,186.05380000008154,152.56899999985762,250.58089999947697,1159.0
1764275845,20,,Aggregated,14.200000,0.000000,140,170,190,220,320,350,400,430,470,470,470,189,0,150.0,182.37174814807577,92.40610000051674,563.9382000008482,8474.37037037037
1764275846,20,GET,[AUX] AI Model Info,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275846,20,GET,[AUX] Realtime Status,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,101.62642500063157,98.31060000033176,103.70210000110092,251.0
1764275846,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,110,110,110,110,110,110,21,0,100.0,103.40402380963843,98.49370000119961,115.73970000063127,464.0
1764275846,20,GET,[CRITICAL] Health,1.500000,0.000000,96,96,96,97,97,100,100,100,100,100,100,21,0,96,96.37176666650963,92.40610000051674,103.47510000065085,108.0
1764275846,20,GET,[CRITICAL] Org Dashboard,2.500000,0.000000,160,170,170,200,210,220,220,220,220,220,220,28,0,160.0,167.34750714275444,140.20539999910397,219.15850000004866,627.0
1764275846,20,GET,[CRITICAL] Patient Alerts,1.700000,0.000000,180,180,200,220,240,350,350,350,350,350,350,22,0,180.0,192.5538499999675,157.77870000056282,353.1165999993391,46.0
1764275846,20,GET,[CRITICAL] Patient Dashboard,2.500000,0.000000,320,330,350,370,400,430,470,470,470,470,470,37,0,330.0,357.7695837836497,299.6123000011721,563.9382000008482,43607.0
1764275846,20,GET,[CRITICAL] User Me,1.200000,0.000000,120,120,120,130,140,140,140,140,140,140,140,19,0,120.0,123.16901052633368,112.11379999986093,157.97629999906349,440.0
1764275846,20,GET,[HIGH] Org Care Teams,0.800000,0.000000,130,130,140,140,140,140,140,140,140,140,140,14,0,130.0,138.85282857115402,127.85579999945185,180.8287999992899,919.0
1764275846,20,GET,[HIGH] Org Patient Detail,0.600000,0.000000,130,150,160,160,170,170,170,170,170,170,170,8,0,131.76649999877554,148.78849999990962,131.76649999877554,177.77589999968768,890.0
1764275846,20,GET,[HIGH] Patient Devices,0.800000,0.000000,120,120,120,120,130,130,130,130,130,130,130,11,0,120.0,117.38150909083991,113.23319999974046,125.96980000125768,227.0
1764275846,20,GET,[HIGH] Patient Location,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,130.0,140.43408333327534,129.14679999994405,152.96000000125787,138.0
1764275846,20,GET,[READ] Org Patient Notes,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275846,20,POST,[WRITE] Acknowledge Alert,0.600000,0.000000,170,170,190,190,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275846,20,,Aggregated,14.700000,0.000000,140,160,180,210,320,350,400,430,470,470,470,205,0,150.0,179.54828292676234,92.40610000051674,563.9382000008482,8268.209756097562
1764275847,20,GET,[AUX] AI Model Info,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275847,20,GET,[AUX] Realtime Status,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,101.62642500063157,98.31060000033176,103.70210000110092,251.0
1764275847,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,110,110,110,110,110,110,21,0,100.0,103.40402380963843,98.49370000119961,115.73970000063127,464.0
1764275847,20,GET,[CRITICAL] Health,1.400000,0.000000,96,97,97,97,100,100,100,100,100,100,100,23,0,96,96.58791304339147,92.40610000051674,103.47510000065085,108.0
1764275847,20,GET,[CRITICAL] Org Dashboard,2.000000,0.000000,160,170,170,200,210,220,220,220,220,220,220,28,0,160.0,167.34750714275444,140.20539999910397,219.15850000004866,627.0
1764275847,20,GET,[CRITICAL] Patient Alerts,1.500000,0.000000,170,180,200,200,240,350,350,350,350,350,350,25,0,180.0,190.26721199996246,157.77870000056282,353.1165999993391,46.0
1764275847,20,GET,[CRITICAL] Patient Dashboard,2.600000,0.000000,320,330,350,370,400,430,470,470,470,470,470,38,0,320.0,356.6309026314469,299.6123000011721,563.9382000008482,43607.0
1764275847,20,GET,[CRITICAL] User Me,1.200000,0.000000,120,120,120,120,140,140,140,140,140,140,140,22,0,120.0,122.4948727272435,112.11379999986093,157.97629999906349,440.0
1764275847,20,GET,[HIGH] Org Care Teams,0.800000,0.000000,130,130,140,140,140,140,140,140,140,140,140,14,0,130.0,138.85282857115402,127.85579999945185,180.8287999992899,919.0
1764275847,20,GET,[HIGH] Org Patient Detail,0.600000,0.000000,140,160,160,170,170,170,170,170,170,170,170,9,0,140.0,147.56197777771578,131.76649999877554,177.77589999968768,890.0
1764275847,20,GET,[HIGH] Patient Devices,0.900000,0.000000,120,120,120,120,130,130,130,130,130,130,130,11,0,120.0,117.38150909083991,113.23319999974046,125.96980000125768,227.0
1764275847,20,GET,[HIGH] Patient Location,0.400000,0.000000,130,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
1764275847,20,GET,[READ] Org Patient Notes,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275847,20,POST,[WRITE] Acknowledge Alert,0.700000,0.000000,170,170,190,190,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275847,20,,Aggregated,14.300000,0.000000,140,170,170,210,310,350,400,430,470,470,470,216,0,150.0,178.0498884258611,92.40610000051674,563.9382000008482,8061.537037037037
1764275848,20,GET,[AUX] AI Model Info,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,98.16069999942556,100.61485000005632,98.16069999942556,103.06900000068708,184.0
1764275848,20,GET,[AUX] Realtime Status,0.400000,0.000000,100,100,100,110,110,110,110,110,110,110,110,5,0,100.0,102.79112000062014,98.31060000033176,107.44990000057442,251.0
1764275848,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,110,110,110,110,110,110,24,0,100.0,103.33935833341457,98.49370000119961,115.73970000063127,464.0
1764275848,20,GET,[CRITICAL] Health,1.600000,0.000000,96,97,97,99,100,100,100,100,100,100,100,25,0,96,96.61609599992516,92.40610000051674,103.47510000065085,108.0
1764275848,20,GET,[CRITICAL] Org Dashboard,1.600000,0.000000,160,170,170,200,210,220,220,220,220,220,220,31,0,160.0,166.61543548387624,140.20539999910397,219.15850000004866,627.0
1764275848,20,GET,[CRITICAL] Patient Alerts,1.500000,0.000000,170,180,180,220,240,350,350,350,350,350,350,25,0,180.0,190.26721199996246,157.77870000056282,353.1165999993391,46.0
1764275848,20,GET,[CRITICAL] Patient Dashboard,2.400000,0.000000,320,340,350,370,400,430,470,470,470,470,470,40,0,330.0,355.5405149998478,299.6123000011721,563.9382000008482,43607.0
1764275848,20,GET,[CRITICAL] User Me,1.300000,0.000000,120,120,120,130,140,140,140,140,140,140,140,22,0,120.0,122.4948727272435,112.11379999986093,157.97629999906349,440.0
1764275848,20,GET,[HIGH] Org Care Teams,1.000000,0.000000,130,130,130,140,140,140,140,140,140,140,140,17,0,130.0,137.48431764682155,127.06799999978102,180.8287999992899,919.0
1764275848,20,GET,[HIGH] Org Patient Detail,0.400000,0.000000,140,140,160,160,170,170,170,170,170,170,170,10,0,130.0,145.3750199998467,125.69239999902493,177.77589999968768,890.0
1764275848,20,GET,[HIGH] Patient Devices,1.000000,0.000000,120,120,120,120,130,130,130,130,130,130,130,11,0,120.0,117.38150909083991,113.23319999974046,125.96980000125768,227.0
1764275848,20,GET,[HIGH] Patient Location,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
1764275848,20,GET,[READ] Org Patient Notes,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275848,20,POST,[WRITE] Acknowledge Alert,0.600000,0.000000,170,170,190,190,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275848,20,,Aggregated,14.100000,0.000000,140,160,170,220,320,350,400,430,470,470,470,232,0,140.0,176.033690086154,92.40610000051674,563.9382000008482,7914.125
1764275849,20,GET,[AUX] AI Model Info,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,98.16069999942556,100.61485000005632,98.16069999942556,103.06900000068708,184.0
1764275849,20,GET,[AUX] Realtime Status,0.400000,0.000000,100,100,100,100,110,110,110,110,110,110,110,7,0,100.0,102.62808571470876,98.31060000033176,107.44990000057442,251.0
1764275849,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,110,110,110,110,110,110,25,0,100.0,103.25786800007336,98.49370000119961,115.73970000063127,464.0
1764275849,20,GET,[CRITICAL] Health,1.800000,0.000000,96,97,97,97,99,100,100,100,100,100,100,25,0,96,96.61609599992516,92.40610000051674,103.47510000065085,108.0
1764275849,20,GET,[CRITICAL] Org Dashboard,1.400000,0.000000,160,170,180,180,210,220,220,220,220,220,220,34,0,160.0,166.87577647061357,140.20539999910397,219.15850000004866,627.0
1764275849,20,GET,[CRITICAL] Patient Alerts,1.700000,0.000000,170,170,170,180,350,350,350,350,350,350,350,25,0,180.0,190.26721199996246,157.77870000056282,353.1165999993391,46.0
1764275849,20,GET,[CRITICAL] Patient Dashboard,2.300000,0.000000,320,320,340,340,400,430,470,470,470,470,470,43,0,330.0,353.23056976732573,299.6123000011721,563.9382000008482,43607.0
1764275849,20,GET,[CRITICAL] User Me,1.400000,0.000000,120,120,120,130,140,140,140,140,140,140,140,23,0,120.0,122.30426086954022,112.11379999986093,157.97629999906349,440.0
1764275849,20,GET,[HIGH] Org Care Teams,0.900000,0.000000,130,130,130,130,140,140,140,140,140,140,140,19,0,130.0,136.69406315756007,127.06799999978102,180.8287999992899,919.0
1764275849,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,140,140,160,160,170,170,170,170,170,170,170,10,0,130.0,145.3750199998467,125.69239999902493,177.77589999968768,890.0
1764275849,20,GET,[HIGH] Patient Devices,0.900000,0.000000,120,120,120,120,130,130,130,130,130,130,130,13,0,120.0,117.47475384618156,113.23319999974046,125.96980000125768,227.0
1764275849,20,GET,[HIGH] Patient Location,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
1764275849,20,GET,[READ] Org Patient Notes,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275849,20,POST,[WRITE] Acknowledge Alert,0.600000,0.000000,170,170,190,190,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275849,20,,Aggregated,14.300000,0.000000,130,160,170,200,310,340,400,430,470,470,470,246,0,140.0,175.75443414629322,92.40610000051674,563.9382000008482,8018.19918699187
1764275850,20,GET,[AUX] AI Model Info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,98.16069999942556,100.61485000005632,98.16069999942556,103.06900000068708,184.0
1764275850,20,GET,[AUX] Realtime Status,0.400000,0.000000,100,100,100,100,110,110,110,110,110,110,110,8,0,100.0,102.67490000046564,98.31060000033176,107.44990000057442,251.0
1764275850,20,GET,[CRITICAL] Auth Verify,1.600000,0.000000,100,100,100,100,100,100,100,100,100,100,100,27,0,100.0,102.96987407410698,95.76129999913974,115.73970000063127,464.0
1764275850,20,GET,[CRITICAL] Health,1.700000,0.000000,96,97,97,97,99,100,100,100,100,100,100,25,0,96,96.61609599992516,92.40610000051674,103.47510000065085,108.0
1764275850,20,GET,[CRITICAL] Org Dashboard,1.400000,0.000000,160,170,180,180,210,220,220,220,220,220,220,35,0,160.0,166.7075057142938,140.20539999910397,219.15850000004866,627.0
1764275850,20,GET,[CRITICAL] Patient Alerts,1.600000,0.000000,170,170,180,180,190,350,350,350,350,350,350,28,0,170.0,188.84118214282353,157.77870000056282,353.1165999993391,46.0
1764275850,20,GET,[CRITICAL] Patient Dashboard,2.100000,0.000000,320,340,340,350,400,430,470,470,470,470,470,46,0,330.0,353.2302999999007,299.6123000011721,563.9382000008482,43607.0
1764275850,20,GET,[CRITICAL] User Me,1.400000,0.000000,120,120,120,130,140,140,140,140,140,140,140,25,0,120.0,121.65185599995311,112.11379999986093,157.97629999906349,440.0
1764275850,20,GET,[HIGH] Org Care Teams,1.000000,0.000000,130,130,130,130,140,140,140,140,140,140,140,19,0,130.0,136.69406315756007,127.06799999978102,180.8287999992899,919.0
1764275850,20,GET,[HIGH] Org Patient Detail,0.600000,0.000000,130,140,160,160,170,170,170,170,170,170,170,11,0,130.0,143.96456363614232,125.69239999902493,177.77589999968768,890.0
1764275850,20,GET,[HIGH] Patient Devices,0.800000,0.000000,120,120,120,120,130,130,130,130,130,130,130,14,0,120.0,117.43345714291665,113.23319999974046,125.96980000125768,227.0
1764275850,20,GET,[HIGH] Patient Location,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
1764275850,20,GET,[READ] Org Patient Notes,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275850,20,POST,[WRITE] Acknowledge Alert,0.600000,0.000000,170,170,190,190,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275850,20,,Aggregated,14.000000,0.000000,140,160,170,210,320,340,400,430,470,470,470,260,0,140.0,176.0151026922568,92.40610000051674,563.9382000008482,8104.765384615384
1764275851,20,GET,[AUX] AI Model Info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,98.16069999942556,100.61485000005632,98.16069999942556,103.06900000068708,184.0
1764275851,20,GET,[AUX] Realtime Status,0.400000,0.000000,100,100,100,100,110,110,110,110,110,110,110,9,0,100.0,102.29178888928598,98.31060000033176,107.44990000057442,251.0
1764275851,20,GET,[CRITICAL] Auth Verify,1.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,29,0,100.0,102.64862068972182,95.76129999913974,115.73970000063127,464.0
1764275851,20,GET,[CRITICAL] Health,1.500000,0.000000,96,97,97,97,99,100,100,100,100,100,100,25,0,96,96.61609599992516,92.40610000051674,103.47510000065085,108.0
1764275851,20,GET,[CRITICAL] Org Dashboard,1.800000,0.000000,160,170,180,180,210,220,220,220,220,220,220,36,0,160.0,166.42853055554951,140.20539999910397,219.15850000004866,627.0
1764275851,20,GET,[CRITICAL] Patient Alerts,1.400000,0.000000,170,170,170,180,190,350,350,350,350,350,350,31,0,170.0,186.56850322581556,157.77870000056282,353.1165999993391,46.0
1764275851,20,GET,[CRITICAL] Patient Dashboard,2.400000,0.000000,320,340,340,350,400,430,470,470,470,470,470,48,0,330.0,351.864372916566,299.6123000011721,563.9382000008482,43607.0
1764275851,20,GET,[CRITICAL] User Me,1.400000,0.000000,120,120,120,120,140,140,140,140,140,140,140,27,0,120.0,121.10037777771747,112.11379999986093,157.97629999906349,440.0
1764275851,20,GET,[HIGH] Org Care Teams,1.200000,0.000000,130,130,130,140,140,140,140,140,140,140,140,19,0,130.0,136.69406315756007,127.06799999978102,180.8287999992899,919.0
1764275851,20,GET,[HIGH] Org Patient Detail,0.600000,0.000000,130,140,160,160,170,170,170,170,170,170,170,12,0,130.0,143.18074166643177,125.69239999902493,177.77589999968768,890.0
1764275851,20,GET,[HIGH] Patient Devices,0.900000,0.000000,120,120,120,120,130,130,130,130,130,130,130,15,0,120.0,117.28235333333335,113.23319999974046,125.96980000125768,227.0
1764275851,20,GET,[HIGH] Patient Location,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
1764275851,20,GET,[READ] Org Patient Notes,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160.0,167.2771999995651,146.698299999116,197.9719999999361,2165.0
1764275851,20,POST,[WRITE] Acknowledge Alert,0.600000,0.000000,160,170,170,250,250,250,250,250,250,250,250,10,0,170.0,183.795900000041,152.56899999985762,250.58089999947697,1159.0
1764275851,20,,Aggregated,14.300000,0.000000,130,160,170,190,320,340,400,430,470,470,470,273,0,140.0,175.20713333328368,92.40610000051674,563.9382000008482,8052.725274725275
1764275852,20,GET,[AUX] AI Model Info,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,98.16069999942556,100.61485000005632,98.16069999942556,103.06900000068708,184.0
1764275852,20,GET,[AUX] Realtime Status,0.600000,0.000000,100,100,100,100,110,110,110,110,110,110,110,9,0,100.0,102.29178888928598,98.31060000033176,107.44990000057442,251.0
1764275852,20,GET,[CRITICAL] Auth Verify,1.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,29,0,100.0,102.64862068972182,95.76129999913974,115.73970000063127,464.0
1764275852,20,GET,[CRITICAL] Health,1.400000,0.000000,95,97,97,97,99,100,100,100,100,100,100,26,0,96,96.56102307683166,92.40610000051674,103.47510000065085,108.0
1764275852,20,GET,[CRITICAL] Org Dashboard,1.800000,0.000000,160,180,180,200,210,220,220,220,220,220,220,36,0,160.0,166.42853055554951,140.20539999910397,219.15850000004866,627.0
1764275852,20,GET,[CRITICAL] Patient Alerts,1.100000,0.000000,170,170,180,180,190,350,350,350,350,350,350,33,0,170.0,185.65578787875535,157.77870000056282,353.1165999993391,46.0
1764275852,20,GET,[CRITICAL] Patient Dashboard,2.400000,0.000000,320,340,340,350,400,430,470,470,470,470,470,52,0,320.0,348.97923846144226,299.6123000011721,563.9382000008482,43607.0
1764275852,20,GET,[CRITICAL] User Me,1.500000,0.000000,120,120,120,120,140,140,140,140,140,140,140,29,0,120.0,120.6205999999305,110.93150000124297,157.97629999906349,440.0
1764275852,20,GET,[HIGH] Org Care Teams,1.200000,0.000000,130,130,130,130,140,140,140,140,140,140,140,20,0,130.0,136.42254999967918,127.06799999978102,180.8287999992899,919.0
1764275852,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,130,130,140,160,170,170,170,170,170,170,170,14,0,130.0,140.68583571419626,124.95740000122169,177.77589999968768,890.0
1764275852,20,GET,[HIGH] Patient Devices,0.900000,0.000000,120,120,120,120,130,130,130,130,130,130,130,16,0,120.0,117.43325625002399,113.23319999974046,125.96980000125768,227.0
1764275852,20,GET,[HIGH] Patient Location,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,130.0,138.40662857130934,126.24189999951341,152.96000000125787,138.0
