Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275363,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,117.19763333348965,111.80510000122013,122.73180000011052,440.0
1764275363,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,8,0,101.72459999921557,103.96638749989506,101.72459999921557,107.35030000068946,67.0
1764275363,5,GET,7. Patient Dashboard,0.500000,0.000000,300,300,300,330,330,330,330,330,330,330,330,8,0,300.0,309.5145750003212,296.84290000113833,333.4549999999581,43607.0
1764275363,5,GET,8. Admin Org Detail,0.500000,0.000000,140,140,140,140,140,140,140,140,140,140,140,6,0,133.37789999968663,136.18115000008402,133.37789999968663,140.31299999987823,372.0
1764275363,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,6,0,100.0,101.42293333350001,97.29390000029525,104.90540000137116,220.0
1764275363,5,,Aggregated,5.500000,0.000000,100,110,110,120,140,300,300,330,330,330,330,87,0,100.0,125.58477471270896,94.51029999945604,333.4549999999581,4276.540229885058
1764275364,5,GET,1. Gateway Health,0.500000,0.000000,97,99,99,100,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275364,5,GET,10. Realtime Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,6,0,99,102.11831666644382,98.55240000069898,105.53579999941576,89.0
1764275364,5,GET,11. AI Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.98509999972885,99.28790000049048,104.05580000042391,268.0
1764275364,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,103.1744299998536,99.86489999937476,107.1196000011696,464.0
1764275364,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275364,5,GET,4. User Service Info,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,100.0,102.27269000024535,98.95669999968959,108.43490000115708,379.0
1764275364,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.31744000026083,111.80510000122013,122.73180000011052,440.0
1764275364,5,GET,6. Patient Health,0.600000,0.000000,100,100,100,100,100,100,100,100,100,100,100,9,0,101.72459999921557,103.81573333324923,101.72459999921557,107.35030000068946,67.0
1764275364,5,GET,7. Patient Dashboard,0.500000,0.000000,300,300,300,330,330,330,330,330,330,330,330,8,0,300.0,309.5145750003212,296.84290000113833,333.4549999999581,43607.0
1764275364,5,GET,8. Admin Org Detail,0.500000,0.000000,130,140,140,140,140,140,140,140,140,140,140,8,0,133.37789999968663,135.91633750002075,133.37789999968663,140.31299999987823,372.0
1764275364,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,8,0,100.0,102.04509999994116,97.29390000029525,104.9684999998135,220.0
1764275364,5,,Aggregated,5.500000,0.000000,100,110,110,120,140,300,300,330,330,330,330,94,0,100.0,124.72620425537474,94.51029999945604,333.4549999999581,3977.0106382978724
1764275365,5,GET,1. Gateway Health,0.500000,0.000000,97,99,99,100,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275365,5,GET,10. Realtime Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,8,0,100.0,102.69584999969084,98.55240000069898,106.3438999990467,89.0
1764275365,5,GET,11. AI Health,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,6,0,100.0,102.83003333309655,99.28790000049048,107.05469999993511,268.0
1764275365,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,103.1744299998536,99.86489999937476,107.1196000011696,464.0
1764275365,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275365,5,GET,4. User Service Info,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,10,0,100.0,102.27269000024535,98.95669999968959,108.43490000115708,379.0
1764275365,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.31744000026083,111.80510000122013,122.73180000011052,440.0
1764275365,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,10,0,101.69210000094608,103.60337000001891,101.69210000094608,107.35030000068946,67.0
1764275365,5,GET,7. Patient Dashboard,0.500000,0.000000,300,320,320,330,330,330,330,330,330,330,330,9,0,310.0,310.4147777780276,296.84290000113833,333.4549999999581,43607.0
1764275365,5,GET,8. Admin Org Detail,0.500000,0.000000,130,130,140,140,140,140,140,140,140,140,140,9,0,133.37789999968663,135.73022222206217,133.37789999968663,140.31299999987823,372.0
1764275365,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,8,0,100.0,102.04509999994116,97.29390000029525,104.9684999998135,220.0
1764275365,5,,Aggregated,5.500000,0.000000,100,110,110,120,140,300,320,330,330,330,330,100,0,100.0,125.93724600003043,94.51029999945604,333.4549999999581,4183.31
1764275366,5,GET,1. Gateway Health,0.500000,0.000000,97,100,100,100,100,100,100,100,100,100,100,11,0,98,97.99780909104976,94.51029999945604,101.9997000003059,108.0
1764275366,5,GET,10. Realtime Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,8,0,100.0,102.69584999969084,98.55240000069898,106.3438999990467,89.0
1764275366,5,GET,11. AI Health,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,8,0,100.0,103.21749999980057,99.28790000049048,107.05469999993511,268.0
1764275366,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,103.1744299998536,99.86489999937476,107.1196000011696,464.0
1764275366,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275366,5,GET,4. User Service Info,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,10,0,100.0,102.27269000024535,98.95669999968959,108.43490000115708,379.0
1764275366,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.31744000026083,111.80510000122013,122.73180000011052,440.0
1764275366,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,10,0,101.69210000094608,103.60337000001891,101.69210000094608,107.35030000068946,67.0
1764275366,5,GET,7. Patient Dashboard,0.500000,0.000000,310,310,320,320,330,330,330,330,330,330,330,10,0,310.0,310.17629000034503,296.84290000113833,333.4549999999581,43607.0
1764275366,5,GET,8. Admin Org Detail,0.600000,0.000000,130,130,130,140,140,140,140,140,140,140,140,9,0,133.37789999968663,135.73022222206217,133.37789999968663,140.31299999987823,372.0
1764275366,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,9,0,100.0,102.700266666539,97.29390000029525,107.94159999932162,220.0
1764275366,5,,Aggregated,5.600000,0.000000,110,110,110,120,140,310,320,330,330,330,330,105,0,100.0,126.84037047621955,94.51029999945604,333.4549999999581,4407.638095238095
1764275367,5,GET,1. Gateway Health,0.500000,0.000000,97,98,100,100,100,100,100,100,100,100,100,13,0,98,97.84138461551404,94.51029999945604,101.9997000003059,108.0
1764275367,5,GET,10. Realtime Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,9,0,100.0,102.16228888869712,97.89380000074743,106.3438999990467,89.0
1764275367,5,GET,11. AI Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,8,0,100.0,103.21749999980057,99.28790000049048,107.05469999993511,268.0
1764275367,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,11,0,100.0,103.10229999992193,99.86489999937476,107.1196000011696,464.0
1764275367,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275367,5,GET,4. User Service Info,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,10,0,100.0,102.27269000024535,98.95669999968959,108.43490000115708,379.0
1764275367,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.31744000026083,111.80510000122013,122.73180000011052,440.0
1764275367,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,10,0,101.69210000094608,103.60337000001891,101.69210000094608,107.35030000068946,67.0
1764275367,5,GET,7. Patient Dashboard,0.500000,0.000000,310,310,320,320,330,330,330,330,330,330,330,10,0,310.0,310.17629000034503,296.84290000113833,333.4549999999581,43607.0
1764275367,5,GET,8. Admin Org Detail,0.500000,0.000000,130,130,130,130,140,140,140,140,140,140,140,10,0,132.5144000002183,135.40863999987778,132.5144000002183,140.31299999987823,372.0
1764275367,5,GET,9. Media Health,0.600000,0.000000,100,100,100,110,110,110,110,110,110,110,110,9,0,100.0,102.700266666539,97.29390000029525,107.94159999932162,220.0
1764275367,5,,Aggregated,5.600000,0.000000,110,110,110,120,140,310,320,330,330,330,330,110,0,100.0,125.86354727277053,94.51029999945604,333.4549999999581,4217.663636363636
1764275368,5,GET,1. Gateway Health,0.500000,0.000000,96,98,98,100,100,100,100,100,100,100,100,13,0,98,97.84138461551404,94.51029999945604,101.9997000003059,108.0
1764275368,5,GET,10. Realtime Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,9,0,100.0,102.16228888869712,97.89380000074743,106.3438999990467,89.0
1764275368,5,GET,11. AI Health,0.600000,0.000000,100,110,110,110,110,110,110,110,110,110,110,9,0,100.0,103.36671111104403,99.28790000049048,107.05469999993511,268.0
1764275368,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,13,0,100.0,103.07859230768092,99.86489999937476,107.1196000011696,464.0
1764275368,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,11,0,110.0,108.29201818193145,103.41610000068613,113.45149999942805,386.0
1764275368,5,GET,4. User Service Info,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,11,0,100.0,102.3978272728114,98.95669999968959,108.43490000115708,379.0
1764275368,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.31744000026083,111.80510000122013,122.73180000011052,440.0
1764275368,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,10,0,101.69210000094608,103.60337000001891,101.69210000094608,107.35030000068946,67.0
1764275368,5,GET,7. Patient Dashboard,0.500000,0.000000,310,320,320,330,330,330,330,330,330,330,330,10,0,310.0,310.17629000034503,296.84290000113833,333.4549999999581,43607.0
1764275368,5,GET,8. Admin Org Detail,0.500000,0.000000,130,130,130,130,140,140,140,140,140,140,140,10,0,132.5144000002183,135.40863999987778,132.5144000002183,140.31299999987823,372.0
1764275368,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,10,0,100.0,102.71627999991324,97.29390000029525,107.94159999932162,220.0
1764275368,5,,Aggregated,5.600000,0.000000,100,110,110,120,140,310,320,330,330,330,330,116,0,100.0,124.75456206901323,94.51029999945604,333.4549999999581,4018.310344827586
1764275369,5,GET,1. Gateway Health,0.600000,0.000000,96,98,98,100,100,100,100,100,100,100,100,14,0,97,97.70267857155497,94.51029999945604,101.9997000003059,108.0
1764275369,5,GET,10. Realtime Health,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,10,0,100.0,101.91173999992316,97.89380000074743,106.3438999990467,89.0
1764275369,5,GET,11. AI Health,0.500000,0.000000,100,110,110,110,110,110,110,110,110,110,110,9,0,100.0,103.36671111104403,99.28790000049048,107.05469999993511,268.0
1764275369,5,GET,2. Auth Verify,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,13,0,100.0,103.07859230768092,99.86489999937476,107.1196000011696,464.0
1764275369,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,13,0,110.0,108.07692307711338,103.41610000068613,113.45149999942805,386.0
1764275369,5,GET,4. User Service Info,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,12,0,100.0,102.59204166671528,98.95669999968959,108.43490000115708,379.0
1764275369,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,11,0,120.0,117.30868181836162,111.80510000122013,122.73180000011052,440.0
1764275369,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,10,0,101.69210000094608,103.60337000001891,101.69210000094608,107.35030000068946,67.0
1764275369,5,GET,7. Patient Dashboard,0.500000,0.000000,310,320,320,330,330,330,330,330,330,330,330,10,0,310.0,310.17629000034503,296.84290000113833,333.4549999999581,43607.0
1764275369,5,GET,8. Admin Org Detail,0.500000,0.000000,130,130,130,140,140,140,140,140,140,140,140,10,0,132.5144000002183,135.40863999987778,132.5144000002183,140.31299999987823,372.0
1764275369,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,10,0,100.0,102.71627999991324,97.29390000029525,107.94159999932162,220.0
1764275369,5,,Aggregated,5.500000,0.000000,100,110,120,120,140,310,320,330,330,330,330,122,0,100.0,123.79362950825274,94.51029999945604,333.4549999999581,3835.344262295082
1764275370,5,GET,1. Gateway Health,0.500000,0.000000,98,98,98,98,100,100,100,100,100,100,100,15,0,98,97.71426666678356,94.51029999945604,101.9997000003059,108.0
1764275370,5,GET,10. Realtime Health,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,10,0,100.0,101.91173999992316,97.89380000074743,106.3438999990467,89.0
1764275370,5,GET,11. AI Health,0.600000,0.000000,100,100,110,110,110,110,110,110,110,110,110,10,0,100.0,103.29053999994358,99.28790000049048,107.05469999993511,268.0
1764275370,5,GET,2. Auth Verify,0.700000,0.000000,100,100,100,100,100,100,100,100,100,100,100,14,0,100.0,103.09324999993156,99.86489999937476,107.1196000011696,464.0
1764275370,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,14,0,110.0,108.20875714307476,103.41610000068613,113.45149999942805,386.0
1764275370,5,GET,4. User Service Info,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,13,0,100.0,102.80624615384463,98.95669999968959,108.43490000115708,379.0
1764275370,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,12,0,120.0,117.05911666679943,111.80510000122013,122.73180000011052,440.0
1764275370,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,11,0,100.0,103.0748090908508,97.7891999991698,107.35030000068946,67.0
1764275370,5,GET,7. Patient Dashboard,0.500000,0.000000,310,320,320,330,330,330,330,330,330,330,330,10,0,310.0,310.17629000034503,296.84290000113833,333.4549999999581,43607.0
1764275370,5,GET,8. Admin Org Detail,0.500000,0.000000,130,130,130,140,140,140,140,140,140,140,140,10,0,132.5144000002183,135.40863999987778,132.5144000002183,140.31299999987823,372.0
1764275370,5,GET,9. Media Health,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,102.71627999991324,97.29390000029525,107.94159999932162,220.0
1764275370,5,,Aggregated,5.800000,0.000000,100,110,110,120,140,310,320,330,330,330,330,129,0,100.0,122.744112403138,94.51029999945604,333.4549999999581,3643.5968992248063
