Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276205,15,GET,[READ] Org Care Teams,0.285714,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276205,15,GET,[READ] Org Dashboard,0.428571,0.000000,150,150,150,150,170,170,170,170,170,170,170,6,0,150.0,151.08955000050628,140.907300001345,170.36990000087826,627.0
1764276205,15,GET,[READ] Org Device Detail,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276205,15,GET,[READ] Org Devices,0.428571,0.000000,140,150,150,160,160,160,160,160,160,160,160,6,0,140.0,140.3000666665927,125.48769999921205,155.67100000043865,1667.0
1764276205,15,GET,[READ] Org Metrics,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.65970000129892,153.65970000129892,153.65970000129892,153.65970000129892,632.0
1764276205,15,GET,[READ] Org Patient Alerts,0.285714,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276205,15,GET,[READ] Org Patient Alerts List,0.428571,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,148.96184999997786,136.01159999961965,157.8004000002693,9944.0
1764276205,15,GET,[READ] Org Patient Devices,0.142857,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,140.1694000005591,138.76800000070943,141.57080000040878,1307.0
1764276205,15,GET,[READ] Org Patient Notes,0.571429,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276205,15,GET,[READ] Patient Care Team,0.142857,0.000000,110,110,120,120,120,120,120,120,120,120,120,3,0,113.56850000083796,114.46966666699154,113.56850000083796,115.47720000089612,260.0
1764276205,15,GET,[READ] Patient Caregivers,0.285714,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276205,15,GET,[READ] Patient Dashboard,0.428571,0.000000,320,320,330,330,330,330,330,330,330,330,330,4,0,320.0,318.8941250004973,309.30420000004233,325.40010000047914,43607.0
1764276205,15,GET,[READ] Patient Devices,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.08889999963867,114.70374999953492,113.08889999963867,116.31859999943117,227.0
1764276205,15,GET,[READ] Patient Latest Location,0.142857,0.000000,140,140,170,170,170,170,170,170,170,170,170,4,0,130.0,140.21650000040609,122.61620000026596,167.67830000026152,138.0
1764276205,15,GET,[READ] Patient Locations,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276205,15,GET,[READ] Patient Profile,0.428571,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,119.93581999959133,115.15450000115379,127.86309999864898,500.0
1764276205,15,GET,[READ] Patient Readings,0.285714,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,122.56515000035506,112.46480000045267,128.78049999926588,251.0
1764276205,15,GET,[READ] Realtime Patients,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.39789999873028,104.39789999873028,104.39789999873028,104.39789999873028,454.0
1764276205,15,GET,[READ] User Invitations,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276205,15,GET,[READ] User Me,0.428571,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.31363333314948,116.79179999919143,122.64620000132709,440.0
1764276205,15,GET,[READ] User Memberships,0.571429,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.7248500002861,115.99920000116981,120.24209999981395,368.0
1764276205,15,GET,[READ] User Org Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.53600000015285,119.53600000015285,119.53600000015285,119.53600000015285,368.0
1764276205,15,,Aggregated,7.142857,0.000000,140,150,150,150,170,310,320,330,330,330,330,75,0,140.0,144.8984960000962,100.71910000078788,325.40010000047914,3752.6666666666665
1764276206,15,GET,[READ] Auth Verify,0.142857,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276206,15,GET,[READ] Event Types,0.142857,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276206,15,GET,[READ] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8685999992449,94.8685999992449,94.8685999992449,94.8685999992449,108.0
1764276206,15,GET,[READ] Org Care Team Patients,0.571429,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276206,15,GET,[READ] Org Care Team Patients List,0.142857,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,143.7026000003243,149.36235000004672,143.7026000003243,155.02209999976913,1229.0
1764276206,15,GET,[READ] Org Care Team Patients Locations,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276206,15,GET,[READ] Org Care Teams,0.285714,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276206,15,GET,[READ] Org Dashboard,0.428571,0.000000,150,150,150,150,170,170,170,170,170,170,170,7,0,150.0,150.41611428620985,140.907300001345,170.36990000087826,627.0
1764276206,15,GET,[READ] Org Device Detail,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276206,15,GET,[READ] Org Devices,0.428571,0.000000,140,150,150,160,160,160,160,160,160,160,160,6,0,140.0,140.3000666665927,125.48769999921205,155.67100000043865,1667.0
1764276206,15,GET,[READ] Org Metrics,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.65970000129892,153.65970000129892,153.65970000129892,153.65970000129892,632.0
1764276206,15,GET,[READ] Org Patient Alerts,0.285714,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276206,15,GET,[READ] Org Patient Alerts List,0.428571,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,148.96184999997786,136.01159999961965,157.8004000002693,9944.0
1764276206,15,GET,[READ] Org Patient Devices,0.142857,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,140.1694000005591,138.76800000070943,141.57080000040878,1307.0
1764276206,15,GET,[READ] Org Patient Notes,0.571429,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276206,15,GET,[READ] Patient Care Team,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,113.56850000083796,115.539925000121,113.56850000083796,118.75069999950938,260.0
1764276206,15,GET,[READ] Patient Caregivers,0.285714,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276206,15,GET,[READ] Patient Dashboard,0.428571,0.000000,320,320,330,330,330,330,330,330,330,330,330,4,0,320.0,318.8941250004973,309.30420000004233,325.40010000047914,43607.0
1764276206,15,GET,[READ] Patient Devices,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.08889999963867,114.70374999953492,113.08889999963867,116.31859999943117,227.0
1764276206,15,GET,[READ] Patient Latest Location,0.142857,0.000000,130,130,140,140,170,170,170,170,170,170,170,6,0,130.0,135.4618500002592,121.80480000097305,167.67830000026152,138.0
1764276206,15,GET,[READ] Patient Locations,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276206,15,GET,[READ] Patient Profile,0.428571,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,119.93581999959133,115.15450000115379,127.86309999864898,500.0
1764276206,15,GET,[READ] Patient Readings,0.285714,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,122.56515000035506,112.46480000045267,128.78049999926588,251.0
1764276206,15,GET,[READ] Realtime Patients,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.39789999873028,104.39789999873028,104.39789999873028,104.39789999873028,454.0
1764276206,15,GET,[READ] User Invitations,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276206,15,GET,[READ] User Me,0.428571,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,120.64680000003136,113.84090000137803,131.45219999933033,440.0
1764276206,15,GET,[READ] User Memberships,0.571429,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.7248500002861,115.99920000116981,120.24209999981395,368.0
1764276206,15,GET,[READ] User Org Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.53600000015285,119.53600000015285,119.53600000015285,119.53600000015285,368.0
1764276206,15,,Aggregated,7.142857,0.000000,140,150,150,150,170,310,320,330,330,330,330,83,0,140.0,142.9913590362333,94.8685999992449,325.40010000047914,3431.6867469879517
1764276207,15,GET,[READ] AI Model Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,109.61019999922428,109.61019999922428,109.61019999922428,109.61019999922428,184.0
1764276207,15,GET,[READ] Auth Verify,0.125000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276207,15,GET,[READ] Event Types,0.125000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276207,15,GET,[READ] Health,0.000000,0.000000,95,95,95,95,95,95,95,95,95,95,95,1,0,94.8685999992449,94.8685999992449,94.8685999992449,94.8685999992449,108.0
1764276207,15,GET,[READ] Org Care Team Patients,0.625000,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276207,15,GET,[READ] Org Care Team Patients List,0.125000,0.000000,140,140,160,160,160,160,160,160,160,160,160,3,0,140.0,145.94093333350125,139.09810000041034,155.02209999976913,1229.0
1764276207,15,GET,[READ] Org Care Team Patients Locations,0.125000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276207,15,GET,[READ] Org Care Teams,0.375000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276207,15,GET,[READ] Org Dashboard,0.500000,0.000000,150,150,150,150,170,170,170,170,170,170,170,7,0,150.0,150.41611428620985,140.907300001345,170.36990000087826,627.0
1764276207,15,GET,[READ] Org Device Detail,0.125000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,149.2798999988736,148.09484999932465,146.90979999977571,149.2798999988736,995.0
1764276207,15,GET,[READ] Org Devices,0.625000,0.000000,140,150,150,160,160,160,160,160,160,160,160,6,0,140.0,140.3000666665927,125.48769999921205,155.67100000043865,1667.0
1764276207,15,GET,[READ] Org Metrics,0.125000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.0,150.3940500006138,147.12839999992866,153.65970000129892,632.0
1764276207,15,GET,[READ] Org Patient Alerts,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276207,15,GET,[READ] Org Patient Alerts List,0.375000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,148.96184999997786,136.01159999961965,157.8004000002693,9944.0
1764276207,15,GET,[READ] Org Patient Devices,0.125000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,141.4144333339209,138.76800000070943,143.90450000064448,1307.0
1764276207,15,GET,[READ] Org Patient Notes,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276207,15,GET,[READ] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.59670000101323,167.59670000101323,167.59670000101323,167.59670000101323,46.0
1764276207,15,GET,[READ] Patient Care Team,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,113.56850000083796,115.539925000121,113.56850000083796,118.75069999950938,260.0
1764276207,15,GET,[READ] Patient Caregivers,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276207,15,GET,[READ] Patient Dashboard,0.500000,0.000000,320,320,320,330,330,330,330,330,330,330,330,6,0,320.0,315.19308333372464,299.8750000006112,325.40010000047914,43607.0
1764276207,15,GET,[READ] Patient Devices,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,117.77619999884337,115.7278999993044,113.08889999963867,117.77619999884337,227.0
1764276207,15,GET,[READ] Patient Latest Location,0.125000,0.000000,130,130,140,140,170,170,170,170,170,170,170,6,0,130.0,135.4618500002592,121.80480000097305,167.67830000026152,138.0
1764276207,15,GET,[READ] Patient Locations,0.125000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276207,15,GET,[READ] Patient Profile,0.625000,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,119.93581999959133,115.15450000115379,127.86309999864898,500.0
1764276207,15,GET,[READ] Patient Readings,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,122.56515000035506,112.46480000045267,128.78049999926588,251.0
1764276207,15,GET,[READ] Realtime Patients,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.39789999873028,104.39789999873028,104.39789999873028,104.39789999873028,454.0
1764276207,15,GET,[READ] User Invitations,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276207,15,GET,[READ] User Me,0.375000,0.000000,120,120,120,120,130,130,130,130,130,130,130,6,0,120.0,120.8777666667326,113.84090000137803,131.45219999933033,440.0
1764276207,15,GET,[READ] User Memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.86570000040228,115.99920000116981,120.24209999981395,368.0
1764276207,15,GET,[READ] User Org Memberships,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.53600000015285,118.26509999991686,116.99419999968086,119.53600000015285,368.0
1764276207,15,,Aggregated,7.625000,0.000000,140,150,150,150,170,310,320,330,330,330,330,95,0,140.0,145.42857578955207,94.8685999992449,325.40010000047914,3977.2631578947367
1764276208,15,GET,[READ] AI Model Info,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,109.61019999922428,109.61019999922428,109.61019999922428,109.61019999922428,184.0
1764276208,15,GET,[READ] Auth Verify,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276208,15,GET,[READ] Event Types,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276208,15,GET,[READ] Health,0.100000,0.000000,95,95,95,95,95,95,95,95,95,95,95,1,0,94.8685999992449,94.8685999992449,94.8685999992449,94.8685999992449,108.0
1764276208,15,GET,[READ] Org Care Team Patients,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276208,15,GET,[READ] Org Care Team Patients List,0.200000,0.000000,140,140,160,160,160,160,160,160,160,160,160,3,0,140.0,145.94093333350125,139.09810000041034,155.02209999976913,1229.0
1764276208,15,GET,[READ] Org Care Team Patients Locations,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276208,15,GET,[READ] Org Care Teams,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276208,15,GET,[READ] Org Dashboard,0.700000,0.000000,150,150,160,160,170,170,170,170,170,170,170,9,0,150.0,151.9784111114859,140.907300001345,170.36990000087826,627.0
1764276208,15,GET,[READ] Org Device Detail,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,149.2798999988736,148.09484999932465,146.90979999977571,149.2798999988736,995.0
1764276208,15,GET,[READ] Org Devices,0.600000,0.000000,140,140,150,150,160,160,160,160,160,160,160,7,0,140.0,139.69155714273387,125.48769999921205,155.67100000043865,1667.0
1764276208,15,GET,[READ] Org Metrics,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.0,150.3940500006138,147.12839999992866,153.65970000129892,632.0
1764276208,15,GET,[READ] Org Patient Alerts,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276208,15,GET,[READ] Org Patient Alerts List,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,148.96184999997786,136.01159999961965,157.8004000002693,9944.0
1764276208,15,GET,[READ] Org Patient Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,130.72959999954037,130.72959999954037,130.72959999954037,130.72959999954037,890.0
1764276208,15,GET,[READ] Org Patient Devices,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,140.0,142.18912500064107,138.76800000070943,144.5132000008016,1307.0
1764276208,15,GET,[READ] Org Patient Notes,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276208,15,GET,[READ] Patient Alerts,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.59670000101323,167.59670000101323,167.59670000101323,167.59670000101323,46.0
1764276208,15,GET,[READ] Patient Care Team,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,113.56850000083796,115.539925000121,113.56850000083796,118.75069999950938,260.0
1764276208,15,GET,[READ] Patient Caregivers,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.71616666657307,118.51820000083535,121.56569999933708,311.0
1764276208,15,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,330,330,340,340,340,340,340,340,340,7,0,320.0,318.3017714288456,299.8750000006112,336.95389999957115,43607.0
1764276208,15,GET,[READ] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.41879999954108,113.08889999963867,122.49150000025111,227.0
1764276208,15,GET,[READ] Patient Latest Location,0.600000,0.000000,130,140,140,140,170,170,170,170,170,170,170,7,0,130.0,136.65995714317043,121.80480000097305,167.67830000026152,138.0
1764276208,15,GET,[READ] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276208,15,GET,[READ] Patient Profile,0.500000,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,119.93581999959133,115.15450000115379,127.86309999864898,500.0
1764276208,15,GET,[READ] Patient Readings,0.400000,0.000000,120,130,130,130,130,130,130,130,130,130,130,5,0,120.0,122.15544000027876,112.46480000045267,128.78049999926588,251.0
1764276208,15,GET,[READ] Realtime Patients,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.39789999873028,104.39789999873028,104.39789999873028,104.39789999873028,454.0
1764276208,15,GET,[READ] User Invitations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276208,15,GET,[READ] User Me,0.500000,0.000000,120,120,120,120,130,130,130,130,130,130,130,6,0,120.0,120.8777666667326,113.84090000137803,131.45219999933033,440.0
1764276208,15,GET,[READ] User Memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.86570000040228,115.99920000116981,120.24209999981395,368.0
1764276208,15,GET,[READ] User Org Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.53600000015285,118.26509999991686,116.99419999968086,119.53600000015285,368.0
1764276208,15,,Aggregated,8.300000,0.000000,140,150,150,150,170,320,330,340,340,340,340,105,0,140.0,146.545401904829,94.8685999992449,336.95389999957115,4071.352380952381
1764276209,15,GET,[READ] AI Model Info,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,109.61019999922428,109.61019999922428,109.61019999922428,109.61019999922428,184.0
1764276209,15,GET,[READ] Auth Verify,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276209,15,GET,[READ] Event Types,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276209,15,GET,[READ] Health,0.100000,0.000000,95,95,95,95,95,95,95,95,95,95,95,1,0,94.8685999992449,94.8685999992449,94.8685999992449,94.8685999992449,108.0
1764276209,15,GET,[READ] Org Care Team Patients,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276209,15,GET,[READ] Org Care Team Patients List,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,140.0,149.09272500017323,139.09810000041034,158.54810000018915,1229.0
1764276209,15,GET,[READ] Org Care Team Patients Locations,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,152.64100000058534,153.29876666752776,152.64100000058534,154.4069000010495,1120.0
1764276209,15,GET,[READ] Org Care Teams,0.300000,0.000000,130,130,140,140,140,140,140,140,140,140,140,4,0,130.0,134.3857749993731,129.48379999943427,141.36929999949643,919.0
1764276209,15,GET,[READ] Org Dashboard,0.700000,0.000000,150,150,160,160,170,170,170,170,170,170,170,9,0,150.0,151.9784111114859,140.907300001345,170.36990000087826,627.0
1764276209,15,GET,[READ] Org Device Detail,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,149.2798999988736,148.09484999932465,146.90979999977571,149.2798999988736,995.0
1764276209,15,GET,[READ] Org Devices,0.600000,0.000000,140,140,150,150,160,160,160,160,160,160,160,8,0,140.0,138.96981249990858,125.48769999921205,155.67100000043865,1667.0
1764276209,15,GET,[READ] Org Metrics,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.0,150.3940500006138,147.12839999992866,153.65970000129892,632.0
1764276209,15,GET,[READ] Org Patient Alerts,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276209,15,GET,[READ] Org Patient Alerts List,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,148.96184999997786,136.01159999961965,157.8004000002693,9944.0
1764276209,15,GET,[READ] Org Patient Detail,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.72959999954037,130.72959999954037,130.72959999954037,130.72959999954037,890.0
1764276209,15,GET,[READ] Org Patient Devices,0.200000,0.000000,140,140,140,160,160,160,160,160,160,160,160,5,0,140.0,144.8948000004748,138.76800000070943,155.71749999980966,1307.0
1764276209,15,GET,[READ] Org Patient Notes,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276209,15,GET,[READ] Patient Alerts,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.59670000101323,167.59670000101323,167.59670000101323,167.59670000101323,46.0
1764276209,15,GET,[READ] Patient Care Team,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,113.56850000083796,115.539925000121,113.56850000083796,118.75069999950938,260.0
1764276209,15,GET,[READ] Patient Caregivers,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.71616666657307,118.51820000083535,121.56569999933708,311.0
1764276209,15,GET,[READ] Patient Dashboard,0.400000,0.000000,320,330,330,330,340,340,340,340,340,340,340,8,0,320.0,320.25435000014113,299.8750000006112,336.95389999957115,43607.0
1764276209,15,GET,[READ] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.41879999954108,113.08889999963867,122.49150000025111,227.0
1764276209,15,GET,[READ] Patient Latest Location,0.600000,0.000000,130,140,140,140,170,170,170,170,170,170,170,7,0,130.0,136.65995714317043,121.80480000097305,167.67830000026152,138.0
1764276209,15,GET,[READ] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276209,15,GET,[READ] Patient Profile,0.500000,0.000000,120,120,120,120,130,130,130,130,130,130,130,6,0,120.0,118.28754999987723,110.04620000130672,127.86309999864898,500.0
1764276209,15,GET,[READ] Patient Readings,0.400000,0.000000,120,130,130,130,130,130,130,130,130,130,130,5,0,120.0,122.15544000027876,112.46480000045267,128.78049999926588,251.0
1764276209,15,GET,[READ] Realtime Patients,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.39789999873028,104.39789999873028,104.39789999873028,104.39789999873028,454.0
1764276209,15,GET,[READ] User Invitations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276209,15,GET,[READ] User Me,0.500000,0.000000,120,120,120,120,130,130,130,130,130,130,130,7,0,120.0,120.54890000009826,113.84090000137803,131.45219999933033,440.0
1764276209,15,GET,[READ] User Memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.86570000040228,115.99920000116981,120.24209999981395,368.0
1764276209,15,GET,[READ] User Org Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.53600000015285,118.26509999991686,116.99419999968086,119.53600000015285,368.0
1764276209,15,,Aggregated,8.300000,0.000000,140,150,150,150,160,320,330,340,340,340,340,114,0,140.0,147.7059447369149,94.8685999992449,336.95389999957115,4205.271929824561
1764276210,15,GET,[READ] AI Model Info,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,109.61019999922428,109.61019999922428,109.61019999922428,109.61019999922428,184.0
1764276210,15,GET,[READ] Auth Verify,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276210,15,GET,[READ] Event Types,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276210,15,GET,[READ] Health,0.100000,0.000000,96,96,96,96,96,96,96,96,96,96,96,2,0,95,95.67514999889681,94.8685999992449,96.48169999854872,108.0
